,vidid,views,likes,dislikes,comment,published,duration,category,adview
373,VID_19355,72727,386,102,36,2015-05-20,PT4H3M,G,1.0
374,VID_20430,1619,9,1,0,2015-12-26,PT4M31S,G,493.0
375,VID_13461,458471,2922,95,201,2016-08-26,PT7M1S,D,1.0
376,VID_9066,1823597,9331,697,1149,2014-11-29,PT45M2S,D,3.0
377,VID_3020,57276,29,17,5,2016-08-07,PT3M50S,C,1.0
378,VID_13577,1174507,5988,136,419,2013-05-07,PT4M12S,D,64.0
379,VID_5062,342457,1305,78,78,2016-06-07,PT2M48S,D,22.0
380,VID_9293,66535,67,21,7,2015-08-17,PT2H25M54S,D,1.0
381,VID_16663,66822,73,25,7,2016-09-11,PT12M56S,E,1.0
382,VID_20444,9027,13,3,0,2015-10-15,PT2H1M3S,G,1.0
383,VID_22353,1143158,5909,349,592,2016-11-30,PT4M19S,G,1.0
384,VID_22384,1425263,4750,466,344,2015-04-01,PT1H43M26S,G,374.0
385,VID_23036,1181,0,3,3,2014-04-29,PT2M2S,H,1.0
386,VID_12705,1932409,5286,2091,2618,2016-09-13,PT5M9S,D,2.0
387,VID_11785,184505,385,111,59,2014-05-17,PT6M59S,D,17.0
388,VID_22988,10363731,120281,2216,28873,2011-12-30,PT4M26S,G,2.0
389,VID_9495,491,5,0,0,2016-09-27,PT16S,D,22.0
390,VID_8909,374660,2155,148,1691,2015-09-25,PT11M12S,D,3.0
391,VID_13459,272008,4473,164,1185,2017-01-19,PT6M10S,D,1.0
392,VID_22206,588908,919,85,283,2014-03-14,PT4M34S,G,3.0
393,VID_12228,4139929,6040,1636,309,2013-10-24,PT3M2S,D,8.0
395,VID_17498,89889,263,5,78,2015-09-17,PT8M24S,E,2.0
396,VID_18702,424,2,0,0,2016-08-05,PT1M13S,F,2.0
397,VID_10850,47776,38,17,3,2015-01-05,PT4M40S,D,2.0
398,VID_12956,1296,3,1,0,2017-04-19,PT3M19S,D,30.0
399,VID_6246,102044,167,14,11,2010-03-06,PT6M10S,D,1.0
400,VID_9539,1173,9,0,3,2012-12-27,PT1M52S,D,1.0
401,VID_17436,480548,2821,241,574,2013-06-14,PT3M39S,E,9.0
402,VID_8383,2608957,4741,828,529,2015-08-02,PT2H27M50S,D,7.0
403,VID_4554,854281,502,301,36,2016-06-24,PT1M24S,D,367.0
404,VID_18487,1943017,12401,574,5883,2016-01-24,PT5M43S,F,5628.0
405,VID_6285,322561,453,72,17,2010-05-17,PT8M57S,D,2.0
406,VID_287,18689,24,6,1,2015-11-05,PT2M34S,A,2598.0
407,VID_5371,370227,543,62,41,2013-01-18,PT20M54S,D,3.0
408,VID_10704,343,3,0,0,2016-02-01,PT46S,D,1.0
409,VID_20810,60097,182,113,136,2012-09-30,PT2M58S,G,1.0
410,VID_7972,52940,68,3,3,2013-03-21,PT42S,D,4.0
411,VID_10923,2921857,24501,1440,3931,2015-04-14,PT10M,D,5.0
412,VID_11876,436277,1822,333,198,2016-08-29,PT1M52S,D,6.0
413,VID_15477,2360283,3506,1166,204,2015-06-04,PT2H15M40S,E,59.0
414,VID_12366,39444,33,6,0,2013-08-05,PT2M20S,D,1.0
415,VID_6538,356072,1725,166,4373,2016-06-25,PT10M1S,D,5.0
416,VID_10092,380114,263,91,37,2016-08-14,PT10M15S,D,4.0
417,VID_6826,695295,16016,286,7836,2016-10-04,PT7M54S,D,2.0
418,VID_22526,3504615,25440,657,2000,2013-05-08,PT1M46S,G,15.0
419,VID_10897,65303,698,28,55,2016-07-12,PT4M39S,D,1.0
420,VID_3400,110157,243,42,12,2013-09-18,PT20M47S,D,3.0
421,VID_9995,686779,1382,116,45,2016-01-27,PT3M24S,D,3.0
422,VID_19337,774192,1001,74,73,2010-06-29,PT10M41S,G,18.0
423,VID_9673,26600,7,3,1,2012-10-05,PT25S,D,1.0
424,VID_12280,3960700,17645,2068,1166,2016-09-23,PT3M53S,D,11.0
425,VID_14038,1429905,2138,511,175,2016-04-02,PT1H6M10S,D,14.0
426,VID_11157,7018,22,2,5,2013-10-24,PT12M3S,D,1.0
427,VID_13406,27285,162,10,10,2016-07-01,PT1M24S,D,196.0
428,VID_7774,4446,7,0,3,2010-10-09,PT6M38S,D,4.0
429,VID_7386,215174,316,60,23,2015-08-29,PT4M18S,D,2.0
430,VID_2419,19686,122,3,3,2015-03-11,PT10M28S,C,1.0
431,VID_6334,7004797,4979,862,223,2012-09-14,PT1M10S,D,3.0
432,VID_1778,572776,2711,68,289,2015-09-24,PT3M42S,B,3.0
433,VID_4907,141256,181,16,7,2013-11-15,PT12M49S,D,1.0
434,VID_7122,76917,361,21,108,2015-08-26,PT19M22S,D,3.0
435,VID_10445,254400,917,73,172,2014-12-18,PT36M39S,D,31.0
436,VID_18113,2017557,11173,1326,3755,2016-07-05,PT7M5S,F,7.0
437,VID_6716,9930303,2027,1556,285,2013-01-18,PT1M52S,D,4.0
438,VID_5803,185462,870,22,129,2015-07-21,PT3M20S,D,1.0
439,VID_6459,298013,497,28,33,2009-12-28,PT4M45S,D,1.0
440,VID_14427,92347,64,21,8,2016-06-03,PT1H42M15S,D,24650.0
441,VID_3872,3666458,3420,1251,128,2016-07-11,PT2M51S,D,28.0
442,VID_6774,89186,120,35,17,2014-09-22,PT1M9S,D,21767.0
443,VID_11609,18005,229,7,58,2016-05-31,PT44M49S,D,1.0
444,VID_21821,401069,2738,20,81,2016-06-27,PT3M37S,G,1.0
445,VID_14317,54272,243,12,8,2016-08-06,PT44S,D,48626.0
446,VID_4982,92069,103,26,7,2011-10-13,PT5M40S,D,1.0
447,VID_5798,265021,1056,34,136,2015-09-07,PT3M17S,D,14.0
448,VID_4365,46983,134,7,32,2016-05-16,PT1M42S,D,1.0
449,VID_6535,737557,2291,381,1762,2016-04-04,PT10M11S,D,2.0
450,VID_7237,7841531,2239,1407,229,2015-02-11,PT37S,D,91.0
451,VID_10388,355256,936,87,279,2015-03-07,PT38M33S,D,31.0
452,VID_17934,1867172,7718,1161,5014,2015-10-13,PT7M47S,F,2.0
453,VID_838,1432,3,5,0,2014-04-27,PT26S,B,95.0
454,VID_5439,6030,28,2,1,2015-01-31,PT9M1S,D,1246.0
455,VID_11455,27532,80,12,22,2015-01-24,PT13M,D,3.0
456,VID_7473,31774,140,5,42,2013-11-05,PT4M58S,D,1.0
457,VID_16677,100864,62,27,4,2016-08-22,PT17M44S,E,1.0
458,VID_18433,196898,636,56,33,2013-05-05,PT8M23S,F,8.0
459,VID_10243,3234,5,1,0,2015-03-31,PT21S,D,1.0
460,VID_23592,176403,326,89,70,2015-12-10,PT3M31S,H,2.0
461,VID_19401,48329,56,11,5,2012-02-18,PT2M7S,G,1.0
462,VID_2547,28074,102,11,11,2014-09-12,PT49M17S,C,1.0
463,VID_4525,99367,125,19,12,2016-08-16,PT3M5S,D,1.0
464,VID_13804,422695,798,40,87,2015-10-25,PT4M48S,D,1.0
465,VID_22266,70249,192,23,55,2016-04-20,PT1H39M49S,G,1.0
466,VID_7560,74725,281,11,3,2014-08-12,PT1M15S,D,1.0
467,VID_10381,1793533,4465,495,1075,2016-09-01,PT37M4S,D,2.0
468,VID_4977,40180,34,10,3,2015-05-21,PT1H40M39S,D,1.0
469,VID_14081,6302652,32948,7225,7015,2011-08-14,PT11M35S,D,313.0
470,VID_19054,5361,40,11,5,2013-10-15,PT2M18S,F,17267.0
471,VID_2608,8075698,23525,2472,1598,2015-10-26,PT3M2S,C,4.0
472,VID_8639,1376,3,0,0,2016-10-03,PT51S,D,27.0
473,VID_4407,288092,282,78,37,2013-12-07,PT1H59M38S,D,1.0
475,VID_9462,64537,151,1,23,2015-05-03,PT11M21S,D,1.0
476,VID_10687,132996,10,8,1,2016-07-07,PT21S,D,78.0
477,VID_15274,869156,1567,92,269,2016-06-29,PT2M26S,E,7.0
478,VID_22631,56837,507,11,120,2012-09-01,PT5M11S,G,5.0
479,VID_3777,713647,282,158,12,2013-07-14,PT10M53S,D,5.0
480,VID_10585,773509,659,527,41,2015-11-09,PT1M21S,D,2.0
482,VID_10941,1656732,14790,489,4354,2016-05-27,PT10M28S,D,2.0
483,VID_525,118635,209,30,85,2011-10-17,PT12M7S,A,1.0
484,VID_17097,41589,32,24,1,2017-01-08,PT37M3S,E,1.0
485,VID_13836,1641713,14575,575,1543,2015-11-24,PT9M19S,D,2.0
486,VID_12202,167359,960,22,59,2014-10-21,PT22M28S,D,1.0
487,VID_20868,2314537,10051,705,582,2016-04-09,PT5M53S,G,1.0
488,VID_17084,1095225,2910,1682,66,2017-04-03,PT1H4M48S,E,1.0
490,VID_7322,407,8,0,0,2016-06-29,PT12M13S,D,1.0
491,VID_17922,750007,5702,469,2433,2016-03-29,PT5M11S,F,1.0
492,VID_5486,573083,2035,97,65,2014-05-07,PT28M24S,D,5.0
493,VID_15289,481568,6137,145,628,2017-04-10,PT2M32S,E,1.0
494,VID_7993,1344946,802,303,113,2016-06-17,PT3M11S,D,7.0
495,VID_14078,1905808,6645,617,2431,2008-06-24,PT1M45S,D,7.0
496,VID_21530,924087,971,45,39,2015-08-14,PT4M49S,G,4.0
497,VID_11469,235482,418,46,115,2015-10-09,PT7M25S,D,2.0
498,VID_20959,5094,24,0,2,2014-02-14,PT2M36S,G,1.0
499,VID_18159,73038,686,15,115,2015-03-30,PT8M53S,F,1.0
500,VID_19624,20667244,29806,10809,4509,2016-09-20,PT4M9S,G,48639.0
501,VID_19029,930,18,0,3,2016-06-16,PT6M44S,F,21.0
502,VID_3489,1355947,2508,455,163,2013-09-16,PT11M19S,D,18.0
503,VID_15983,4246230,5672,728,616,2013-10-31,PT1H18M55S,E,24.0
504,VID_23605,910941,4511,295,354,2014-12-11,PT5M11S,H,43534.0
505,VID_23757,278214,409,39,109,2016-08-02,PT3M8S,H,3.0
506,VID_7488,33947,548,46,598,2016-05-13,PT15M25S,D,1.0
507,VID_15445,253991,588,48,86,2012-06-28,PT5M51S,E,1.0
508,VID_4538,2271527,1622,706,61,2016-10-18,PT2M24S,D,360231.0
509,VID_22661,1775723,11605,233,1029,2011-12-10,PT4M57S,G,1.0
510,VID_5912,20880,23,2,2,2014-03-22,PT55S,D,1.0
511,VID_3324,287348,274,113,84,2013-05-14,PT45M7S,D,1.0
512,VID_21241,2788,3,2,3,2013-03-04,PT3M39S,G,1.0
513,VID_18194,111800,1296,168,351,2015-09-20,PT4M38S,F,1.0
514,VID_8640,1809,4,0,0,2016-10-07,PT21S,D,1.0
515,VID_10657,432319,2,0,1,2017-01-19,PT36S,D,196173.0
516,VID_3622,113953,213,20,16,2014-02-26,PT43M53S,D,4.0
517,VID_14909,2440,41,0,2,2016-08-10,PT1H9M4S,D,1.0
518,VID_5961,274563,192,62,16,2016-08-08,PT1M52S,D,1.0
519,VID_117,75484,243,14,55,2014-06-03,PT3M49S,A,1.0
520,VID_4690,791923,1756,111,85,2014-06-02,PT16M2S,D,1.0
521,VID_10717,54,0,0,0,2016-05-09,PT17S,D,10.0
522,VID_20280,502250,1577,95,141,2014-05-21,PT6M7S,G,1.0
523,VID_6395,301602,697,30,24,2014-03-31,PT5M8S,D,1.0
524,VID_9199,196882,264,50,24,2014-09-08,PT10M20S,D,12.0
525,VID_6343,1063086,2893,181,116,2012-05-21,PT7M54S,D,4.0
526,VID_7459,502699,1601,80,611,2013-10-02,PT50M45S,D,3.0
527,VID_18041,2851226,11107,2673,6445,2015-12-18,PT3M19S,F,5.0
528,VID_12175,10117,138,0,10,2015-06-23,PT7M56S,D,3.0
529,VID_8174,634594,530,141,48,2016-01-01,PT2H19M45S,D,2.0
530,VID_15644,15265,9,2,0,2014-05-11,PT1H54M56S,E,1.0
531,VID_3021,1846220,1868,1087,89,2016-05-09,PT10M1S,C,12.0
532,VID_251,4368,8,0,6,2013-09-16,PT1M35S,A,3.0
533,VID_20609,114008,197,39,21,2015-10-31,PT5M47S,G,1.0
534,VID_2033,706078,595,60,190,2007-12-16,PT5M48S,B,3.0
535,VID_20357,312552,2373,38,50,2012-07-09,PT5M39S,G,1.0
536,VID_16428,27862,72,7,1,2015-05-12,PT1M25S,E,11298.0
537,VID_12297,6465238,14006,2238,655,2014-11-14,PT1M37S,D,20.0
538,VID_1214,1249272,18786,392,3080,2016-04-17,PT5M58S,B,1.0
539,VID_19907,248512,1647,59,182,2009-07-30,PT6M27S,G,1.0
540,VID_4697,6549,37,0,0,2014-03-31,PT3M,D,1.0
541,VID_22474,4578,18,3,5,2016-12-02,PT2H50M50S,G,3008.0
542,VID_4002,61454,146,7,18,2014-01-07,PT22M3S,D,1.0
543,VID_17351,14981,407,18,25,2016-07-04,PT1M47S,E,1.0
544,VID_937,134904,953,96,636,2016-08-15,PT6M39S,B,1.0
545,VID_17501,107827,308,10,120,2015-09-30,PT12M11S,E,8.0
546,VID_2312,352687,3182,174,239,2015-07-20,PT6M45S,C,1.0
547,VID_22996,37973,68,26,9,2014-03-31,PT4M22S,G,2.0
548,VID_14413,13091,20,3,1,2014-03-12,PT4M11S,D,1.0
549,VID_7938,34517,17,4,2,2012-06-18,PT1M3S,D,5.0
550,VID_616,123193,741,31,376,2016-04-10,PT7M32S,B,1.0
551,VID_22499,585483,8479,221,1254,2016-05-24,PT2M31S,G,1.0
552,VID_21393,112981,1018,22,79,2013-08-16,PT4M12S,G,3.0
553,VID_23320,101196,92,27,3,2012-08-21,PT6M58S,H,1.0
554,VID_22780,50269,1037,66,27,2016-01-14,PT2M5S,G,1.0
555,VID_10862,21138,90,5,28,2016-11-03,PT3M43S,D,4.0
556,VID_21132,1970469,2071,617,356,2014-03-12,PT4H6M24S,G,34.0
557,VID_1416,111111,3252,368,180,2015-03-16,PT10M1S,B,1.0
558,VID_624,96680,510,16,275,2016-03-15,PT5M19S,B,1.0
559,VID_10127,35343,70,17,14,2016-09-21,PT1M13S,D,196.0
560,VID_15874,3908,5,1,0,2013-11-28,PT14M41S,E,1.0
561,VID_6946,20466,127,3,3,2014-04-07,PT2M8S,D,1.0
562,VID_8674,639,1,0,0,2016-08-09,PT1M31S,D,18.0
563,VID_22878,2517,20,3,2,2014-04-27,PT11S,G,622.0
564,VID_560,27046,95,3,17,2014-02-25,PT13M51S,B,1.0
566,VID_9765,10386,16,0,0,2015-02-05,PT3M19S,D,3.0
567,VID_22398,62947,591,13,18,2015-01-26,PT4M1S,G,1.0
568,VID_20560,228880,4716,40,308,2016-02-05,PT3M8S,G,1.0
569,VID_4068,328248,871,64,58,2015-08-10,PT34M48S,D,1.0
570,VID_938,374360,1630,272,1549,2016-07-13,PT7M20S,B,1.0
571,VID_19068,337,16,0,4,2016-04-06,PT2M,F,1833.0
572,VID_8889,588748,4249,109,635,2015-07-01,PT1M15S,D,3.0
573,VID_23347,101420,246,22,33,2014-12-04,PT21M20S,H,1.0
574,VID_16952,69767,633,76,109,2016-07-23,PT3M50S,E,1.0
575,VID_6032,330240,1302,38,164,2016-06-02,PT16M27S,D,1.0
576,VID_5116,11267,34,5,6,2016-06-30,PT5M,D,2.0
577,VID_4210,363793,418,52,8,2016-09-26,PT5M19S,D,4.0
578,VID_22022,510021,2558,56,187,2015-12-03,PT7M1S,G,2.0
579,VID_16770,42811,294,3,17,2016-07-21,PT2M8S,E,4.0
580,VID_18981,45095,397,30,22,2017-04-16,PT10M56S,F,6946.0
581,VID_1668,54835,378,13,44,2016-10-03,PT31S,B,32187.0
582,VID_23726,1488717,10342,495,2204,2016-08-04,PT24M6S,H,7.0
583,VID_18550,2670,8,6,1,2013-10-29,PT1M3S,F,1.0
584,VID_5518,280403,1387,23,25,2015-06-22,PT14M11S,D,1.0
585,VID_12958,678,1,1,2,2016-12-02,PT1M58S,D,208.0
586,VID_16501,25094,85,15,2,2015-07-09,PT1M1S,E,1.0
587,VID_21485,86005,134,16,6,2014-10-19,PT4M2S,G,1.0
588,VID_14475,50004,354,19,41,2016-07-31,PT1H23M31S,D,1.0
589,VID_3865,253029,308,27,9,2012-01-09,PT7M56S,D,3.0
590,VID_21642,202415,674,84,43,2014-10-02,PT15M35S,G,8.0
591,VID_22934,2585592,2669,959,372,2016-11-08,PT1H36M54S,G,1.0
592,VID_14667,34057,242,9,5,2016-07-17,PT16M25S,D,1.0
593,VID_5519,126638,378,16,19,2014-04-21,PT12M54S,D,3.0
594,VID_17889,72133,352,23,8,2012-10-04,PT5M47S,F,1.0
595,VID_17728,248186,640,121,25,2011-11-03,PT6M21S,F,16.0
596,VID_8727,2394935,1842,927,62,2016-02-16,PT4M27S,D,1.0
597,VID_14785,1314,8,0,1,2014-09-15,PT15S,D,2.0
598,VID_16387,110551,270,27,46,2013-10-11,PT3M43S,E,152.0
599,VID_10703,127,2,0,0,2017-01-19,PT35S,D,2.0
600,VID_7213,605288,1325,514,53,2016-09-21,PT2M40S,D,3.0
601,VID_14454,2550,3,1,0,2013-01-05,PT7M45S,D,3.0
602,VID_13455,71209,1651,14,144,2016-06-24,PT8M36S,D,4.0
603,VID_5467,38650,270,4,8,2015-08-28,PT11M45S,D,2.0
604,VID_21139,3073970,2968,991,409,2014-05-07,PT5H16M47S,G,2.0
605,VID_9033,2989077,17432,1104,2444,2014-09-05,PT44M47S,D,2965.0
606,VID_3863,164943,1338,93,152,2014-03-15,PT2H4M,D,55.0
607,VID_13990,17656,12,6,1,2012-08-29,PT43M4S,D,1.0
608,VID_2641,672793,5281,452,289,2017-02-10,PT2M44S,C,287688.0
609,VID_15745,64119,95,21,29,2013-02-11,PT1H37M23S,E,2.0
610,VID_5929,42727,39,7,1,2011-11-24,PT2M4S,D,1.0
611,VID_769,416151,755,27,81,2015-10-13,PT12M56S,B,1.0
612,VID_5499,257016,201,19,11,2014-09-04,PT14M47S,D,41.0
613,VID_8609,1780,2,4,0,2016-10-03,PT46S,D,36.0
614,VID_3903,668377,290,85,6,2014-01-18,PT10M3S,D,2.0
615,VID_19579,14946,38,0,6,2012-07-24,PT7M20S,G,1.0
616,VID_10506,76892,433,83,81,2015-11-14,PT2M4S,D,2.0
617,VID_23577,42825,1308,332,1385,2016-08-27,PT8M53S,H,3.0
618,VID_9042,1489320,1566,255,278,2011-01-20,PT2M59S,D,3.0
619,VID_10606,1581444,4287,593,396,2015-01-31,PT4M19S,D,2.0
620,VID_14849,2859,14,5,2,2014-11-20,PT5M16S,D,1.0
621,VID_10497,82097,249,37,410,2016-06-24,PT7M28S,D,9.0
622,VID_21208,42485,128,15,15,2013-10-04,PT3M48S,G,13.0
623,VID_12837,489,0,0,0,2013-11-01,PT1M11S,D,1.0
624,VID_7924,227523,182,22,3,2012-04-24,PT1M4S,D,10.0
625,VID_21109,459161,360,62,35,2014-12-25,PT1H43M33S,G,1.0
626,VID_6848,219954,3578,80,1816,2016-09-28,PT7M24S,D,1.0
627,VID_8993,77262,234,22,16,2015-11-19,PT3M53S,D,2.0
628,VID_10584,2399,33,2,30,2015-12-21,PT3M16S,D,18.0
629,VID_19794,66734,166,41,10,2013-03-21,PT21M,G,4.0
630,VID_15209,1630313,1311,309,62,2013-12-05,PT3M26S,E,47.0
631,VID_6195,58197,167,5,8,2011-04-18,PT7M4S,D,2.0
632,VID_22498,1283,42,2,7,2016-06-28,PT2M4S,G,1.0
633,VID_9814,889,15,0,0,2016-09-14,PT5M52S,D,1.0
634,VID_18155,24902,95,35,39,2013-06-19,PT14M54S,F,10.0
635,VID_20573,1572340,778,383,54,2014-08-25,PT9M20S,G,1.0
636,VID_4092,1121260,1420,120,50,2015-09-01,PT4M13S,D,1.0
637,VID_15455,49630,93,3,13,2015-01-13,PT4M25S,E,1.0
638,VID_8989,1081003,3959,454,400,2014-10-31,PT45M14S,D,1.0
639,VID_1852,98644,2162,35,158,2015-10-09,PT1H22M1S,B,2.0
640,VID_17278,49118,360,8,82,2016-07-22,PT8M30S,E,1.0
641,VID_12619,1545731,1488,508,302,2016-08-26,PT10M4S,D,2.0
642,VID_22663,15629,81,11,7,2014-11-12,PT37M34S,G,4.0
643,VID_15372,326482,369,57,241,2016-06-08,PT7M24S,E,4.0
644,VID_13978,2338,5,3,0,2014-01-16,PT2M3S,D,1.0
645,VID_17325,8938,20,1,1,2014-05-09,PT18M20S,E,1.0
646,VID_19025,43991,1354,17,71,2015-03-30,PT1M19S,F,10488.0
647,VID_21374,309686,2532,116,166,2016-09-28,PT4M27S,G,3.0
648,VID_10207,402,2,0,0,2016-07-05,PT31S,D,2.0
649,VID_11924,79064,474,20,17,2016-07-04,PT2M31S,D,9.0
650,VID_8975,960795,5292,214,2416,2015-05-07,PT7M3S,D,1.0
651,VID_8851,5574,7,3,1,2013-12-03,PT3M2S,D,4.0
652,VID_12210,12106,115,0,18,2016-08-04,PT11M14S,D,1.0
653,VID_8178,365034,485,102,61,2015-09-25,PT2H18M2S,D,1.0
654,VID_19252,4221,19,1,0,2017-04-17,PT43M42S,G,2.0
655,VID_5421,504211,1203,111,55,2014-01-30,PT1M33S,D,5.0
656,VID_6757,487380,328,130,13,2015-05-21,PT3M9S,D,2.0
657,VID_8125,9580,26,0,22,2006-11-30,PT5M41S,D,2.0
658,VID_14709,1043671,945,346,193,2016-07-05,PT1H23M16S,D,2.0
659,VID_5795,904747,1540,113,87,2015-04-19,PT3M36S,D,5.0
660,VID_21888,1047155,7547,409,550,2015-11-25,PT7M18S,G,3.0
661,VID_14058,567505,2468,318,370,2014-12-07,PT13M18S,D,5.0
662,VID_8028,14000,246,23,67,2015-06-26,PT10M2S,D,3.0
663,VID_22918,492383,570,161,177,2017-01-10,PT50M11S,G,1.0
664,VID_11731,94367,162,8,8,2014-05-30,PT2H25M48S,D,5.0
665,VID_22841,111530,286,18,17,2012-07-06,PT2M48S,G,1.0
666,VID_7453,16016,180,3,122,2014-05-06,PT8M13S,D,2.0
667,VID_11870,730559,3283,535,242,2016-06-23,PT2M19S,D,1.0
668,VID_20484,42843,110,10,12,2014-11-01,PT5M53S,G,7.0
669,VID_1971,5358,215,17,119,2014-04-16,PT3M38S,B,494.0
670,VID_599,249136,451,23,24,2014-05-02,PT12M59S,B,1.0
671,VID_16812,21342,25,1,3,2011-06-29,PT10M40S,E,3.0
672,VID_5401,49998,114,9,3,2013-08-15,PT30M35S,D,1.0
673,VID_16289,617,2,0,0,2016-05-19,PT1M1S,E,1.0
674,VID_12150,145351,2396,121,238,2014-04-20,PT5M38S,D,14.0
675,VID_13299,114142,69,24,9,2014-10-15,PT18M47S,D,1.0
676,VID_19015,201174,2328,74,1398,2016-08-13,PT2M32S,F,1.0
677,VID_1604,317942,3327,101,411,2016-07-12,PT10M45S,B,1.0
678,VID_18013,1429124,4881,966,5312,2015-06-12,PT4M40S,F,2.0
679,VID_2240,1682,16,1,2,2013-05-02,PT3M25S,C,2.0
680,VID_8114,9914,39,0,10,2009-07-12,PT8M22S,D,1.0
681,VID_13586,1610289,6069,213,324,2011-08-23,PT4M16S,D,43.0
682,VID_2784,297368,778,65,115,2014-08-21,PT9M28S,C,19.0
683,VID_1539,546764,6013,293,1478,2016-11-06,PT4M32S,B,4005.0
684,VID_6787,474023,9675,170,5515,2016-07-01,PT7M35S,D,4.0
685,VID_11544,728623,1294,279,131,2014-11-27,PT5M24S,D,11.0
686,VID_5296,266890,368,115,28,2016-08-02,PT1M2S,D,2.0
687,VID_5684,419861,180,75,6,2012-03-05,PT5M14S,D,2.0
688,VID_7467,61105,368,13,157,2013-09-18,PT18M1S,D,1.0
689,VID_5869,747563,4074,110,436,2015-10-11,PT2M47S,D,2.0
690,VID_19596,47471,111,7,5,2012-08-16,PT6M31S,G,1.0
691,VID_96,53124,814,55,139,2017-04-14,PT8M39S,A,1.0
692,VID_859,9945,38,3,2,2013-05-13,PT4M18S,B,1.0
693,VID_13559,4649516,28605,423,1528,2014-04-13,PT4M7S,D,1.0
694,VID_20976,2036913,4907,827,230,2013-04-12,PT40M15S,G,3.0
695,VID_18524,216335,2584,76,665,2016-04-02,PT6M1S,F,1.0
696,VID_3089,160076,716,35,89,2013-05-27,PT4M14S,C,1.0
697,VID_4453,121736,608,39,32,2016-06-03,PT1M31S,D,2.0
698,VID_15802,3499483,955,874,33,2014-12-23,PT19M47S,E,53.0
699,VID_18291,19405,323,4,62,2016-11-23,PT5M50S,F,4486.0
700,VID_3914,2542177,3367,415,107,2014-08-18,PT2M57S,D,9.0
701,VID_10582,12147,116,1,11,2016-05-11,PT4M42S,D,1.0
702,VID_11482,176223,335,76,102,2015-12-18,PT8M35S,D,4.0
703,VID_615,253349,1020,35,158,2014-08-11,PT13M16S,B,19.0
704,VID_19069,196502,717,56,65,2013-03-22,PT6M59S,F,8.0
705,VID_911,1887,20,0,2,2013-08-28,PT2M44S,B,1.0
706,VID_3308,388098,423,121,31,2012-04-30,PT9M29S,D,55.0
707,VID_5668,220405,221,43,11,2013-11-11,PT1H2M46S,D,6.0
708,VID_16402,26074,542,30,98,2015-09-21,PT33M3S,E,1.0
709,VID_19375,850056,1721,299,131,2013-12-12,PT1H1M8S,G,39.0
710,VID_8556,260,0,0,0,2016-11-09,PT10M14S,D,13.0
711,VID_19966,602419,1072,250,56,2014-07-12,PT5M49S,G,1.0
712,VID_17274,88144,164,90,14,2016-01-25,PT1H6M38S,E,1.0
713,VID_407,77338,518,19,119,2013-10-27,PT7M32S,A,1.0
714,VID_23383,435599,720,283,475,2016-08-07,PT6M18S,H,3.0
715,VID_6105,475,1,0,0,2015-07-07,PT12M3S,D,1.0
716,VID_2643,4012143,9118,1268,382,2014-08-28,PT1M46S,C,26.0
717,VID_18875,7735,11,1,3,2009-05-04,PT5M38S,F,1.0
718,VID_13188,81876,506,6,34,2015-10-15,PT1M32S,D,1.0
719,VID_13504,1751432,1890,676,8,2016-07-04,PT2H35M31S,D,6.0
720,VID_17900,283757,2020,396,993,2016-07-19,PT3M52S,F,1.0
721,VID_6368,163699,246,30,15,2012-06-04,PT13M8S,D,1.0
722,VID_19648,926808,744,426,77,2016-08-26,PT8M8S,G,27826.0
723,VID_23490,20430,391,10,96,2016-07-18,PT3M57S,H,1.0
724,VID_9098,54857,92,26,11,2015-03-10,PT36M35S,D,2.0
725,VID_12973,2176,6,5,4,2016-12-14,PT3M48S,D,12.0
726,VID_15207,111480,279,72,53,2016-08-26,PT3M14S,E,5.0
727,VID_17033,2590938,7066,740,840,2016-07-30,PT7M50S,E,7.0
728,VID_21758,10265152,24492,1813,1355,2016-08-24,PT5M41S,G,14.0
729,VID_21628,3053,19,0,1,2014-05-04,PT10M17S,G,1.0
730,VID_3935,30702,113,7,0,2015-05-31,PT1M23S,D,12465.0
731,VID_5670,149273,182,34,4,2014-04-12,PT38M44S,D,31.0
732,VID_13844,3081008,37477,1396,3846,2015-07-14,PT7M13S,D,8.0
733,VID_20416,56930,411,5,18,2011-12-19,PT4M7S,G,2.0
734,VID_19885,44553,121,4,8,2010-12-07,PT14M59S,G,4.0
735,VID_15487,242031,374,53,14,2015-05-28,PT3M51S,E,1.0
736,VID_9890,2735,40,5,3,2014-11-12,PT3M35S,D,1.0
737,VID_17721,1091316,3469,384,90,2012-08-21,PT6M50S,F,7.0
738,VID_2585,1470480,4077,967,592,2014-11-30,PT1M30S,C,5.0
739,VID_19723,687376,2181,330,244,2015-11-05,PT7M4S,G,2.0
740,VID_22716,179,2,0,0,2015-07-02,PT3M22S,G,1.0
741,VID_10004,376920,216,88,48,2016-05-10,PT4M44S,D,1.0
742,VID_1529,700792,6690,289,1567,2016-11-26,PT9M50S,B,6.0
743,VID_8126,38225,151,4,29,2011-09-10,PT34M14S,D,1.0
744,VID_4224,185043,321,25,38,2009-10-01,PT5M41S,D,3.0
745,VID_22704,90147,1852,22,186,2016-04-04,PT4M1S,G,10832.0
746,VID_10705,814,0,0,0,2016-05-30,PT31S,D,7.0
747,VID_10524,63859,150,20,222,2016-05-25,PT5M11S,D,1.0
